architecture-b-arch.html|"ARCH 1359 -  Design Since 1945"|Spring Semester|Foundation
architecture-b-arch.html|"ARCH 1501 -  Design Studio II"|Spring Semester|Foundation
architecture-b-arch.html|"ENGL 1304 -  First Year Writing II"|Spring Semester|Foundation
architecture-b-arch.html|"HIST 1378 -  The U S Since 1877"|Spring Semester|Foundation
architecture-b-arch.html|"MATH 1330 -  Precalculus"|Spring Semester|Foundation
architecture-b-arch.html|"ARCH 2500 -  Architecture and Interior Architecture Design Studio III"|Fall Semester|Foundation
architecture-b-arch.html|"ARCH 2327 -  Technology I"|Fall Semester|Foundation
architecture-b-arch.html|"ARCH 2350 -  Survey of Architectural History I"|Fall Semester|Foundation
architecture-b-arch.html|"PHYS 1301 -  Introductory General Physics I"|Fall Semester|Foundation
architecture-b-arch.html|"ARCH 2501 -  Architecture Design Studio IV"|Spring Semester|Intermediate
architecture-b-arch.html|"ARCH 2328 -  Technology 2"|Spring Semester|Intermediate
architecture-b-arch.html|"ARCH 2351 -  Survey of Architectural History II"|Spring Semester|Intermediate
architecture-b-arch.html|"ARCH 2230 -  Programming & Bldg Regulations"|Spring Semester|Intermediate
architecture-b-arch.html|"PHYS 1302 -  Introductory General Physics II"|Spring Semester|Intermediate
architecture-b-arch.html|"ARCH 3500 -  Architecture Design Studio V"|Fall Semester|Intermediate
architecture-b-arch.html|"ARCH 3327 -  Technology 3"|Fall Semester|Intermediate
architecture-b-arch.html|"POLS 1336 -  U.S. and Texas Constitution and Politics"|Fall Semester|Intermediate
architecture-b-arch.html|"ARCH 3501 -  Architecture Design Studio VI"|Spring Semester|Intermediate
architecture-b-arch.html|"ARCH 3328 -  Technology 4"|Spring Semester|Intermediate
architecture-b-arch.html|"POLS 1337 -  U.S. Government: Congress, President, and Courts"|Spring Semester|Intermediate
architecture-b-arch.html|"ARCH 4510 -  Comprehensive Design Studio"|Fall Semester|Comprehensive Design
architecture-b-arch.html|"ARCH 4373 -  Urban Environments"|Fall Semester|Comprehensive Design
architecture-b-arch.html|"ARCH 4327 -  Technology 5"|Fall Semester|Comprehensive Design
architecture-b-arch.html|"ARCH 5500 -  Architecture Design Studio IX"|Spring Semester|Professional
architecture-b-arch.html|"ARCH 4328 -  Technology 6 Practice of Architecture"|Spring Semester|Professional
architecture-b-arch.html|"ARCH 5500 -  Architecture Design Studio IX"|Fall Semester|Professional
architecture-b-arch.html|"ARCH 5327 -  Technology 7"|Fall Semester|Professional
architecture-b-arch.html|"ARCH 5500 -  Architecture Design Studio IX"|Spring Semester|Professional
art-b-a.html|"ARTH 1380 -  Art and Society: Prehistoric to Gothic"|Mandated|Art History: Four courses (12 Hours)|Major Requirements: (51 hours)
art-b-a.html|"ARTH 1381 -  Art and Society: Renaissance to Modern"|Mandated|Art History: Four courses (12 Hours)|Major Requirements: (51 hours)
art-b-a.html|"ART 1301 -  Fundamentals of Drawing"|Mandated|Fundamentals: Five 1000 level studio courses (15 hours)
art-b-a.html|"ART 1360 -  Fundamentals of Sculpture"|Mandated|Fundamentals: Five 1000 level studio courses (15 hours)
art-b-a.html|"ART 1304 -  Fundamentals of Painting"|Recommended|Fundamentals: Five 1000 level studio courses (15 hours)
art-b-a.html|"ART 1350 -  Fundamentals of Ceramics"|Recommended|Fundamentals: Five 1000 level studio courses (15 hours)
art-b-a.html|"ART 1371 -  Fundamentals of Photography/Digital Media"|Recommended|Fundamentals: Five 1000 level studio courses (15 hours)
art-b-a.html|"ART 1382 -  Fundamentals of Digital Tools"|Recommended|Fundamentals: Five 1000 level studio courses (15 hours)
biochemical-and-biophysical-sciences-b-a.html|"BIOL 1161 -  Introduction to Biological Science Laboratory"|Biology:
biochemical-and-biophysical-sciences-b-a.html|"BIOL 1162 -  Introduction to Biological Science Laboratory"|Biology:
biochemical-and-biophysical-sciences-b-a.html|"BIOL 1361 -  Introduction to Biological Science"|Biology:
biochemical-and-biophysical-sciences-b-a.html|"BIOL 1362 -  Introduction to Biological Science"|Biology:
biochemical-and-biophysical-sciences-b-a.html|"BIOL 3301 -  Genetics"|Biology:
biochemical-and-biophysical-sciences-b-a.html|"CHEM 1111 -  Fundamentals of Chemistry Laboratory"|Chemistry:
biochemical-and-biophysical-sciences-b-a.html|"CHEM 1112 -  Fundamentals of Chemistry Laboratory"|Chemistry:
biochemical-and-biophysical-sciences-b-a.html|"CHEM 1331 -  Fundamentals of Chemistry"|Chemistry:
biochemical-and-biophysical-sciences-b-a.html|"CHEM 1332 -  Fundamentals of Chemistry 2"|Chemistry:
biochemical-and-biophysical-sciences-b-a.html|"CHEM 3221 -  Fundamentals of Organic Chemistry Laboratory"|Chemistry:
biochemical-and-biophysical-sciences-b-a.html|"CHEM 3222 -  Fundamentals of Organic Chemistry Laboratory"|Chemistry:
biochemical-and-biophysical-sciences-b-a.html|"CHEM 3331 -  Fundamentals of Organic Chemistry"|Chemistry:
biochemical-and-biophysical-sciences-b-a.html|"CHEM 3332 -  Fundamentals of Organic Chemistry"|Chemistry:
biochemical-and-biophysical-sciences-b-a.html|"MATH 1431 -  Calculus I"|Mathematics/Statistics:
biochemical-and-biophysical-sciences-b-a.html|"MATH 1432 -  Calculus II"|Mathematics/Statistics:
biochemical-and-biophysical-sciences-b-a.html|"MATH 2433 -  Calculus III"|Mathematics/Statistics:
biochemical-and-biophysical-sciences-b-a.html|"MATH 3338 -  Probability"|Mathematics/Statistics:
biochemical-and-biophysical-sciences-b-a.html|"MATH 3339 -  Statistics for the Sciences"|Mathematics/Statistics:
biochemical-and-biophysical-sciences-b-a.html|"PHYS 1101 -  General Physics Laboratory I"|Physics:
biochemical-and-biophysical-sciences-b-a.html|"PHYS 1102 -  General Physics Laboratory II"|Physics:
biochemical-and-biophysical-sciences-b-a.html|"PHYS 1301 -  Introductory General Physics I"|Physics:
biochemical-and-biophysical-sciences-b-a.html|"PHYS 1302 -  Introductory General Physics II"|Physics:
biochemical-and-biophysical-sciences-b-a.html|"PHYS 1321 -  University Physics I"|Physics:
biochemical-and-biophysical-sciences-b-a.html|"PHYS 1121 -  Physics Laboratory I"|Physics:
biochemical-and-biophysical-sciences-b-a.html|"PHYS 1322 -  University Physics II"|Physics:
biochemical-and-biophysical-sciences-b-a.html|"PHYS 1122 -  Physics Laboratory II"|Physics:
biochemical-and-biophysical-sciences-b-a.html|"CHEM 4370 -  Physical Chemistry I"|Physical Chemistry:
biochemical-and-biophysical-sciences-b-a.html|"CHEM 4373 -  Survey of Physical Chemistry"|Physical Chemistry:
biochemical-and-biophysical-sciences-b-a.html|"BCHS 3201 -  Biochemistry I Laboratory"|Biochemical and Biophysical Sciences:
biochemical-and-biophysical-sciences-b-a.html|"BCHS 3304 -  General Biochemistry I"|Biochemical and Biophysical Sciences:
biochemical-and-biophysical-sciences-b-a.html|"BCHS 3305 -  General Biochemistry II"|Biochemical and Biophysical Sciences:
biochemical-and-biophysical-sciences-b-a.html|"BCHS 4304 -  Biophysics"|Biochemical and Biophysical Sciences:
biochemical-and-biophysical-sciences-b-a.html|"BCHS 4306 -  Nucleic Acids"|Biochemical and Biophysical Sciences:
biochemical-and-biophysical-sciences-b-a.html|"BCHS 4307 -  Proteins"|Biochemical and Biophysical Sciences:
biochemical-and-biophysical-sciences-b-a.html|"BCHS 4311 -  Biochemistry Lab II"|Biochemical and Biophysical Sciences:
biochemical-and-biophysical-sciences-b-s.html|"BIOL 1161 -  Introduction to Biological Science Laboratory"|Biology:
biochemical-and-biophysical-sciences-b-s.html|"BIOL 1162 -  Introduction to Biological Science Laboratory"|Biology:
biochemical-and-biophysical-sciences-b-s.html|"BIOL 1361 -  Introduction to Biological Science"|Biology:
biochemical-and-biophysical-sciences-b-s.html|"BIOL 1362 -  Introduction to Biological Science"|Biology:
biochemical-and-biophysical-sciences-b-s.html|"BIOL 3301 -  Genetics"|Biology:
biochemical-and-biophysical-sciences-b-s.html|"CHEM 1111 -  Fundamentals of Chemistry Laboratory"|Chemistry:
biochemical-and-biophysical-sciences-b-s.html|"CHEM 1112 -  Fundamentals of Chemistry Laboratory"|Chemistry:
biochemical-and-biophysical-sciences-b-s.html|"CHEM 1331 -  Fundamentals of Chemistry"|Chemistry:
biochemical-and-biophysical-sciences-b-s.html|"CHEM 1332 -  Fundamentals of Chemistry 2"|Chemistry:
biochemical-and-biophysical-sciences-b-s.html|"CHEM 3221 -  Fundamentals of Organic Chemistry Laboratory"|Chemistry:
biochemical-and-biophysical-sciences-b-s.html|"CHEM 3222 -  Fundamentals of Organic Chemistry Laboratory"|Chemistry:
biochemical-and-biophysical-sciences-b-s.html|"CHEM 3331 -  Fundamentals of Organic Chemistry"|Chemistry:
biochemical-and-biophysical-sciences-b-s.html|"CHEM 3332 -  Fundamentals of Organic Chemistry"|Chemistry:
biochemical-and-biophysical-sciences-b-s.html|"MATH 1431 -  Calculus I"|Mathematics/Statistics:
biochemical-and-biophysical-sciences-b-s.html|"MATH 1432 -  Calculus II"|Mathematics/Statistics:
biochemical-and-biophysical-sciences-b-s.html|"MATH 2433 -  Calculus III"|Mathematics/Statistics:
biochemical-and-biophysical-sciences-b-s.html|"MATH 3338 -  Probability"|Mathematics/Statistics:
biochemical-and-biophysical-sciences-b-s.html|"MATH 3339 -  Statistics for the Sciences"|Mathematics/Statistics:
biochemical-and-biophysical-sciences-b-s.html|"PHYS 1101 -  General Physics Laboratory I"|Physics:
biochemical-and-biophysical-sciences-b-s.html|"PHYS 1102 -  General Physics Laboratory II"|Physics:
biochemical-and-biophysical-sciences-b-s.html|"PHYS 1301 -  Introductory General Physics I"|Physics:
biochemical-and-biophysical-sciences-b-s.html|"PHYS 1302 -  Introductory General Physics II"|Physics:
biochemical-and-biophysical-sciences-b-s.html|"PHYS 1321 -  University Physics I"|Physics:
biochemical-and-biophysical-sciences-b-s.html|"PHYS 1121 -  Physics Laboratory I"|Physics:
biochemical-and-biophysical-sciences-b-s.html|"PHYS 1322 -  University Physics II"|Physics:
biochemical-and-biophysical-sciences-b-s.html|"PHYS 1122 -  Physics Laboratory II"|Physics:
biochemical-and-biophysical-sciences-b-s.html|"CHEM 4370 -  Physical Chemistry I"|Physical Chemistry:
biochemical-and-biophysical-sciences-b-s.html|"CHEM 4373 -  Survey of Physical Chemistry"|Physical Chemistry:
biochemical-and-biophysical-sciences-b-s.html|"BCHS 3201 -  Biochemistry I Laboratory"|Biochemical and Biophysical Sciences:
biochemical-and-biophysical-sciences-b-s.html|"BCHS 3304 -  General Biochemistry I"|Biochemical and Biophysical Sciences:
biochemical-and-biophysical-sciences-b-s.html|"BCHS 3305 -  General Biochemistry II"|Biochemical and Biophysical Sciences:
biochemical-and-biophysical-sciences-b-s.html|"BCHS 4304 -  Biophysics"|Biochemical and Biophysical Sciences:
biochemical-and-biophysical-sciences-b-s.html|"BCHS 4306 -  Nucleic Acids"|Biochemical and Biophysical Sciences:
biochemical-and-biophysical-sciences-b-s.html|"BCHS 4307 -  Proteins"|Biochemical and Biophysical Sciences:
biochemical-and-biophysical-sciences-b-s.html|"BCHS 4311 -  Biochemistry Lab II"|Biochemical and Biophysical Sciences:
biology-b-a.html|"CHEM 1111 -  Fundamentals of Chemistry Laboratory"|Chemistry:
biology-b-a.html|"CHEM 1112 -  Fundamentals of Chemistry Laboratory"|Chemistry:
biology-b-a.html|"CHEM 1331 -  Fundamentals of Chemistry"|Chemistry:
biology-b-a.html|"CHEM 1332 -  Fundamentals of Chemistry 2"|Chemistry:
biology-b-a.html|"CHEM 3221 -  Fundamentals of Organic Chemistry Laboratory"|Chemistry:
biology-b-a.html|"CHEM 3331 -  Fundamentals of Organic Chemistry"|Chemistry:
biology-b-a.html|"MATH 1431 -  Calculus I"|Mathematics:
biology-b-a.html|"MATH 1432 -  Calculus II"|Mathematics:
biology-b-a.html|"MATH 2433 -  Calculus III"|Mathematics:
biology-b-a.html|"MATH 3338 -  Probability"|Mathematics:
biology-b-a.html|"MATH 3339 -  Statistics for the Sciences"|Mathematics:
biology-b-a.html|"PHYS 1101 -  General Physics Laboratory I"|Physics:
biology-b-a.html|"PHYS 1102 -  General Physics Laboratory II"|Physics:
biology-b-a.html|"PHYS 1301 -  Introductory General Physics I"|Physics:
biology-b-a.html|"PHYS 1302 -  Introductory General Physics II"|Physics:
biology-b-a.html|"PHYS 1321 -  University Physics I"|Physics:
biology-b-a.html|"PHYS 1121 -  Physics Laboratory I"|Physics:
biology-b-a.html|"PHYS 1322 -  University Physics II"|Physics:
biology-b-a.html|"PHYS 1122 -  Physics Laboratory II"|Physics:
biology-b-a.html|"BIOL 1161 -  Introduction to Biological Science Laboratory"|Biology:
biology-b-a.html|"BIOL 1162 -  Introduction to Biological Science Laboratory"|Biology:
biology-b-a.html|"BIOL 1361 -  Introduction to Biological Science"|Biology:
biology-b-a.html|"BIOL 1362 -  Introduction to Biological Science"|Biology:
biology-b-a.html|"BIOL 3301 -  Genetics"|Biology:
biology-b-a.html|"BIOL 3306 -  Evolutionary Biology"|Biology:
biology-b-a.html|"BIOL 4103 -  Integration of Biological Knowledge"|Biology:
biology-b-a.html|"BIOL 4374 -  Cell Biology"|Biology:
biology-b-a.html|"BCHS 3304 -  General Biochemistry I"|Biology:
biology-b-a.html|"BIOL 3311 -  Genetics Laboratory"|and the following laboratories:|Biology:
biology-b-a.html|"BIOL 4206 -  Ecology and Evolution Laboratory"|and one of|and the following laboratories:|Biology:
biology-b-a.html|"BIOL 4272 -  Cellular and Developmental Biology Laboratory"|and one of|and the following laboratories:|Biology:
biology-b-a.html|"BCHS 3201 -  Biochemistry I Laboratory"|and one of|and the following laboratories:|Biology:
biology-b-s.html|"CHEM 1111 -  Fundamentals of Chemistry Laboratory"|Chemistry:
biology-b-s.html|"CHEM 1112 -  Fundamentals of Chemistry Laboratory"|Chemistry:
biology-b-s.html|"CHEM 1331 -  Fundamentals of Chemistry"|Chemistry:
biology-b-s.html|"CHEM 1332 -  Fundamentals of Chemistry 2"|Chemistry:
biology-b-s.html|"CHEM 3221 -  Fundamentals of Organic Chemistry Laboratory"|Chemistry:
biology-b-s.html|"CHEM 3331 -  Fundamentals of Organic Chemistry"|Chemistry:
biology-b-s.html|"MATH 1431 -  Calculus I"|Mathematics:
biology-b-s.html|"MATH 1432 -  Calculus II"|Mathematics:
biology-b-s.html|"MATH 2433 -  Calculus III"|Mathematics:
biology-b-s.html|"MATH 3338 -  Probability"|Mathematics:
biology-b-s.html|"MATH 3339 -  Statistics for the Sciences"|Mathematics:
biology-b-s.html|"PHYS 1101 -  General Physics Laboratory I"|Physics:
biology-b-s.html|"PHYS 1102 -  General Physics Laboratory II"|Physics:
biology-b-s.html|"PHYS 1301 -  Introductory General Physics I"|Physics:
biology-b-s.html|"PHYS 1302 -  Introductory General Physics II"|Physics:
biology-b-s.html|"PHYS 1321 -  University Physics I"|Physics:
biology-b-s.html|"PHYS 1121 -  Physics Laboratory I"|Physics:
biology-b-s.html|"PHYS 1322 -  University Physics II"|Physics:
biology-b-s.html|"PHYS 1122 -  Physics Laboratory II"|Physics:
biology-b-s.html|"BIOL 1161 -  Introduction to Biological Science Laboratory"|Biology:
biology-b-s.html|"BIOL 1162 -  Introduction to Biological Science Laboratory"|Biology:
biology-b-s.html|"BIOL 1361 -  Introduction to Biological Science"|Biology:
biology-b-s.html|"BIOL 1362 -  Introduction to Biological Science"|Biology:
biology-b-s.html|"BIOL 3301 -  Genetics"|Biology:
biology-b-s.html|"BIOL 3306 -  Evolutionary Biology"|Biology:
biology-b-s.html|"BIOL 4103 -  Integration of Biological Knowledge"|Biology:
biology-b-s.html|"BIOL 4374 -  Cell Biology"|Biology:
